id,site_eui
81527,88.07987048167301
81528,95.33915650145345
81529,61.52799425316539
81530,50.152639307468576
81531,141.2664188392885
81532,97.72837456681243
81533,95.65999061627922
81534,129.13555130061485
81535,124.67353132317102
81536,115.27783290138382
81537,115.75390932983498
81538,123.58241716624177
81539,138.41740535907678
81540,127.13961376310681
81541,61.140645251337844
81542,94.47131310962313
81543,133.92875488045948
81544,87.08190171291899
81545,53.0489822640038
81546,73.47257101548857
81547,103.05975150055836
81548,51.26445243954787
81549,78.20367766988305
81550,52.66011969770446
81551,83.44190921545376
81552,92.34083223363976
81553,77.75423174260536
81554,51.32061783897461
81555,70.68565446072701
81556,116.18265628196262
81557,138.52090023482702
81558,49.7490092920426
81559,79.8743631310137
81560,88.35930664619869
81561,81.1044385879699
81562,107.19651940162481
81563,131.51883783995044
81564,60.30233675776081
81565,131.39022602749853
81566,102.05143324422932
81567,90.45873905945699
81568,58.678980772953665
81569,117.25307146374182
81570,75.44780957784656
81571,114.50755285928035
81572,104.68310748536551
81573,112.42881942117211
81574,49.98704750626817
81575,78.21402715745808
81576,76.88487478630326
81577,77.195359413554
81578,131.64303169085073
81579,83.06932766275285
81580,144.0740343692001
81581,116.86572246191427
81582,61.037150375587586
81583,67.06636093841182
81584,95.2829911020267
81585,69.93014186775018
81586,99.6518656912953
81587,79.22234541378712
81588,94.95180749962589
81589,76.84940836202657
81590,117.85334174309327
81591,107.44932506497702
81592,51.95193658105114
81593,76.68381656082616
81594,119.69403696697594
81595,73.37942562731334
81596,88.30755920832357
81597,143.5876084531739
81598,78.87046283623627
81599,81.57016552884602
81600,65.00832647545363
81601,77.34025223960435
81602,82.14380530702401
81603,61.037150375587586
81604,50.038794944143305
81605,111.61714142876853
81606,63.16169972554755
81607,95.74278651687942
81608,143.9912384685999
81609,122.70864224838805
81610,99.67256466644535
81611,73.41047409003842
81612,52.210673770426766
81613,124.51828900954564
81614,84.47092644693286
81615,74.47053978424259
81616,101.96863734362913
81617,107.45967455255206
81618,72.78508687398529
81619,134.3530838710355
81620,88.49384998467401
81621,123.43752434019143
81622,119.4352997776003
81623,50.369978546544104
81624,71.7974675928063
81625,110.63987163516457
81626,90.11720596948116
81627,111.4722486027182
81628,119.61124106637573
81629,104.06806975688741
81630,116.30685013286292
81631,132.87903867383034
81632,96.84425016138368
81633,78.182978694733
81634,67.44336045266434
81635,63.85511539307423
81636,98.15270355738846
81637,73.41047409003842
81638,77.77493071775541
81639,55.767870367291806
81640,72.77473738641028
81641,62.18001197039196
81642,71.48698296555555
81643,82.48533839699984
81644,70.34412137075118
81645,80.61359471039209
81646,59.294018501431765
81647,57.32912942664879
81648,62.02476965676658
81649,51.56900554077522
81650,51.60005400350029
81651,55.38493932701587
81652,57.10737222602165
81653,60.25058931988569
81654,142.32055300746924
81655,75.42711060269652
81656,64.65644389790278
81657,53.79263180493382
81658,59.30436798900679
81659,87.38203685259472
81660,66.0624606436344
81661,95.28740906357831
81662,51.775995292275724
81663,52.28312018345194
81664,98.4986546089159
81665,59.91498775593327
81666,68.51377563444353
81667,54.30417465766166
81668,61.63148912891563
81669,54.81129954883788
81670,55.498783690341156
81671,63.04785536222228
81672,75.36501367724637
81673,52.556624821954216
81674,57.349828401798845
81675,106.00191036894532
81676,50.488240871421
81677,58.14673894507578
81678,80.59289573524205
81679,80.26171213284124
81680,53.409700764657885
81681,56.17150038271778
81682,143.27270586437155
81683,68.18259203204273
81684,63.66882461672378
81685,75.73759522994726
81686,68.46202819656841
81687,109.9109895433612
81688,78.98430719956156
81689,52.428013009502294
81690,90.11720596948116
81691,72.09167120645863
81692,109.18652541310945
81693,53.37865230193282
81694,127.55801122765942
81695,94.14012950722233
81696,60.64386984773664
81697,117.76019635491804
81698,104.57961260961525
81699,58.1156904823507
81700,86.12533089446508
81701,62.350021733143976
81702,92.4383955833666
81703,59.81149288018301
81704,56.17150038271778
81705,50.96431729987215
81706,66.43504219633529
81707,61.76603246739096
81708,72.4125053212844
81709,117.90508918096839
81710,87.79008482957232
81711,60.07023006955865
81712,59.54240620323236
81713,98.37004279646399
81714,53.92717514340913
81715,71.95270990643168
81716,111.07455011331561
81717,77.61968840413003
81718,132.58483506017802
81719,50.22508572049375
81720,51.43004424074827
81721,57.11772171359668
81722,63.97930924397453
81723,52.949905349805164
81724,53.75123385463371
81725,56.24394679574296
81726,77.38165018990446
81727,145.29969186460468
81728,65.09112237605383
81729,52.3866150592022
81730,76.82870938687651
81731,52.43836249707732
81732,50.70558011049653
81733,88.6076943479993
81734,54.38697055826185
81735,54.403251571860295
81736,85.55169111628709
81737,144.29137360827562
81738,57.46367276512413
81739,75.86178908084756
81740,52.5108089101025
81741,51.61040349107532
81742,54.38255259671024
81743,58.471991021453164
81744,58.596184872353476
81745,94.53341003507327
81746,90.55188444763222
81747,106.59624912227335
81748,56.33116065789477
81749,88.43175305922387
81750,53.62704000373341
81751,72.18481659463384
81752,58.3226802338512
81753,68.06432970716584
81754,88.57664588527422
81755,73.33802767701324
81756,88.59734486042427
81757,55.24004650096552
81758,60.830160624087085
81759,50.31823110866898
81760,68.79321179896921
81761,88.57664588527422
81762,66.1925860205581
81763,53.678787441608534
81764,53.57529256585829
81765,97.28927812710977
81766,71.20754680102988
81767,70.00851980679876
81768,54.35150413398516
81769,87.99707458107282
81770,139.43014157695742
81771,52.210673770426766
81772,53.55459359070824
81773,86.51861142231603
81774,68.41028075869329
81775,52.44871198465235
81776,57.51542020299925
81777,104.3933218332648
81778,53.41563229068129
81779,55.101085200938584
81780,49.98704750626817
81781,66.35224629573509
81782,86.508261934741
81783,68.02293175686575
81784,73.16208638823781
81785,88.483500497099
81786,56.85898452422106
81787,93.77789744209645
81788,88.49384998467401
81789,88.57664588527422
81790,58.233952807227595
81791,55.34947290273918
81792,101.07416345062535
81793,82.73372609880045
81794,59.294018501431765
81795,60.215122895609
81796,83.57645255392909
81797,102.51122865908204
81798,59.45961030263217
81799,88.58699537284924
81800,55.6022785660914
81801,52.58767328467928
81802,108.11169226977863
81803,63.35833998947302
81804,88.39035510892377
81805,71.83886554310641
81806,124.58038593499579
81807,68.42063024626832
81808,55.22527905183888
81809,88.58699537284924
81810,51.51284014134848
81811,50.25613418321882
81812,72.4953012218846
81813,53.20864253918079
81814,55.88171473061708
81815,79.63632491678813
81816,88.6076943479993
81817,58.948067449904315
81818,88.6076943479993
81819,63.82406693034915
81820,57.314361977522154
81821,56.33709218391819
81822,88.44210254679889
81823,52.43243097105392
81824,57.51542020299925
81825,75.75829420509731
81826,52.43836249707732
81827,71.09963396372801
81828,58.28128228355109
81829,51.2334039768228
81830,58.291631771126134
81831,87.7797353419973
81832,54.20661130793482
81833,51.461092703473355
81834,55.33912341516417
81835,56.70374221059568
81836,70.02921878194881
81837,91.38426141518583
81838,131.93281734295144
81839,54.500814921587136
81840,133.93910436803452
81841,88.50419947224904
81842,115.13294007533347
81843,76.75626297385134
81844,55.17353161396376
81845,59.28960053988014
81846,72.16411761948379
81847,90.37594315885678
81848,88.59734486042427
81849,60.12197750743377
81850,88.53524793497412
81851,115.7228608671099
81852,55.34947290273918
81853,72.14341864433375
81854,111.0642006257406
81855,61.02680088801256
81856,58.1156904823507
81857,77.82667815563053
81858,57.774157392374875
81859,49.63516492871733
81860,88.58699537284924
81861,71.84921503068142
81862,57.45332327754909
81863,116.78292656131407
81864,142.2229896577424
81865,81.75645630519647
81866,53.57529256585829
81867,64.55294902215252
81868,59.2629700387067
81869,116.77257707373904
81870,59.17575617655487
81871,53.65808846645848
81872,65.99594575663262
81873,53.29143843978099
81874,75.84109010569752
81875,62.097216069791756
81876,75.73759522994726
81877,97.35137505255992
81878,51.29550090227295
81879,54.41360105943531
81880,61.36240245196498
81881,61.23379063951306
81882,63.043437400670655
81883,59.22750361442999
81884,54.20661130793482
81885,54.90444493701311
81886,58.69967974810372
81887,88.56629639769919
81888,146.64361168488614
81889,88.47315100952397
81890,76.18704115722495
81891,116.52418937193845
81892,56.5484998969703
81893,66.12013960753292
81894,88.6076943479993
81895,87.7797353419973
81896,53.564943078283264
81897,122.7293412235381
81898,103.32883817750903
81899,68.81391077411926
81900,55.88171473061708
81901,54.17556284520974
81902,66.8904196496364
81903,53.62704000373341
81904,126.71086681097916
81905,71.00648857555278
81906,61.79708093011604
81907,59.351697465330304
81908,50.421725984419226
81909,50.01809596899325
81910,58.451292046303124
81911,89.57461465402824
81912,50.79872549867174
81913,109.40386465218496
81914,88.78363563677472
81915,56.64164528514553
81916,56.527800921820244
81917,50.307881621093955
81918,94.4609636220481
81919,88.59734486042427
81920,86.80246554839331
81921,53.60634102858336
81922,52.303819158601996
81923,67.07671042598685
81924,62.52596302191941
81925,121.19319910088278
81926,51.9726355562012
81927,53.57529256585829
81928,56.347441671493215
81929,51.920888118326076
81930,88.61804383557433
81931,50.483822909869374
81932,53.363884852806166
81933,62.06616760706669
81934,88.54559742254915
81935,50.328580596243995
81936,66.86972067448635
81937,56.29569423361808
81938,55.716122929416684
81939,69.05194898834483
81940,52.732566110729636
81941,59.351697465330304
81942,88.56629639769919
81943,50.483822909869374
81944,51.4403937283233
81945,64.8323851866782
81946,57.67066251662462
81947,50.483822909869374
81948,84.48127593450788
81949,56.51745143424523
81950,69.97747134407368
81951,89.05714027527699
81952,62.06616760706669
81953,80.05472238134074
81954,51.523189628923504
81955,84.67791619843337
81956,58.27093279597608
81957,61.24414012708809
81958,60.08057955713366
81959,60.36443368321096
81960,85.93904011811462
81961,97.59383122833711
81962,74.93033519909531
81963,87.91427868047262
81964,66.16595551938464
81965,85.00316827481075
81966,121.7771883666358
81967,71.23859526375495
81968,61.43484886499016
81969,65.12658880033052
81970,57.85695329297508
81971,119.20761105094977
81972,147.18178503878744
81973,77.02976761235361
81974,71.00055704952938
81975,80.17891623224105
81976,102.64577199755738
81977,54.43871799613699
81978,56.31046168274473
81979,49.71796082931752
81980,62.31897327041891
81981,59.68729902928271
81982,84.2018397699822
81983,56.27941322001965
81984,59.387163889606995
81985,76.0007503808745
81986,87.7797353419973
81987,57.618915078749495
81988,73.33802767701324
81989,98.68494538526636
81990,87.95567663077271
81991,76.40438039630048
81992,58.68933026052869
81993,58.39954460842799
81994,58.54443743447834
81995,56.258714244869594
81996,74.86823827364516
81997,64.11827054400148
81998,69.19091028837178
81999,55.8092683175919
82000,80.90779832404442
82001,64.55294902215252
82002,64.55294902215252
82003,64.11827054400148
82004,55.37458983944086
82005,83.12107510062799
82006,95.29334058960171
82007,68.32748485809309
82008,71.97782684313334
82009,60.654219335311666
82010,56.368140646643255
82011,63.46183486522328
82012,60.405831633511056
82013,61.15541270046448
82014,74.04621079366656
82015,65.67511164180685
82016,73.07929048763762
82017,115.25713392623376
82018,55.260745476115574
82019,53.74088436705868
82020,58.3167487078278
82021,80.62394419796712
82022,145.82158420490754
82023,82.84163893610231
82024,66.07281013120942
82025,76.21808961995004
82026,54.51116440916216
82027,59.21122260083156
82028,79.03605463743668
82029,60.116045981410366
82030,132.08805965657683
82031,102.48018019635697
82032,68.24468895749288
82033,60.46792855896122
82034,54.30417465766166
82035,58.48234050902819
82036,74.07725925639164
82037,146.76780553578644
82038,59.19052362568152
82039,147.25423145181261
82040,52.33928558287869
82041,108.07471228103014
82042,59.656250566557645
82043,61.38310142711504
82044,70.0232872559254
82045,57.43262430239905
82046,59.387163889606995
82047,63.389388452198105
82048,89.57903261557986
82049,67.06042941238842
82050,87.82706481832079
82051,73.0689410000626
82052,54.469766458862054
82053,85.8044967796393
82054,78.87046283623627
82055,65.5302188157565
82056,104.92114569959108
82057,55.3952888145909
82058,56.57954835969538
82059,99.12997335099243
82060,66.17630500695967
82061,91.91650324306373
82062,69.39790003987228
82063,70.00258828077536
82064,67.22602121358881
82065,59.61485261625754
82066,74.03144334453992
82067,64.0872220812764
82068,106.6997439980236
82069,65.62336420393171
82070,71.41453655253038
82071,87.95567663077271
82072,87.48994968989659
82073,73.96934641908977
82074,63.0996028000974
82075,55.41156982818933
82076,71.20754680102988
82077,87.83148277987242
82078,95.62894215355414
82079,93.37426742667047
82080,52.64977021012945
82081,63.296243064022875
82082,87.55204661534674
82083,83.14177407577803
82084,69.50139491562254
82085,77.06081607507868
82086,62.73295277341991
82087,89.74462441678025
82088,110.49497880911422
82089,63.058204849797306
82090,70.03363674350042
82091,70.21992751985088
82092,97.80675250586101
82093,61.254489614663115
82094,59.48030927778221
82095,87.96602611834774
82096,87.79008482957232
82097,50.91256986199703
82098,64.6667933854778
82099,59.41821235233206
82100,68.03769920599238
82101,98.5814505095161
82102,59.16982465053147
82103,66.2694503951349
82104,62.19477941951861
82105,65.0748413624554
82106,59.48030927778221
82107,108.74742897340677
82108,64.34595927065202
82109,60.58177292228649
82110,71.19719731345485
82111,147.25423145181261
82112,69.23230823867188
82113,51.54830656562517
82114,59.22750361442999
82115,64.1700179818766
82116,59.48030927778221
82117,105.15325238779326
82118,54.500814921587136
