id,site_eui
82227,69.84143742561386
82228,57.648004732936926
82229,77.61401485692357
82230,77.8843411189961
82231,75.57782907946535
82232,93.09202646106107
82233,54.544173355782476
82234,46.19976796932201
82235,52.99781626230691
82236,52.47945339321967
82237,92.8898067772904
82238,54.38417612994954
82239,53.8059349624688
82240,110.26045145613881
82241,77.59895191275845
82242,76.11448998410077
82243,53.84853149634037
82244,73.95675655071142
82245,53.2320717228111
82246,64.5297120202591
82247,47.11496985950191
82248,51.09173775817581
82249,52.61214730925917
82250,58.051623133993985
82251,58.422285947223116
82252,108.94679937976969
82253,46.37751282041842
82254,60.79791911007695
82255,60.67507392765788
82256,94.11572253546021
82257,69.92121231454976
82258,130.2615424453695
82259,67.95772448214575
82260,90.76119701947798
82261,100.83527827756214
82262,65.5166493137379
82263,56.244175051503134
82264,52.31282463071284
82265,71.88262621591116
82266,84.13793110848943
82267,50.048219157722286
82268,73.79008007145154
82269,44.963386338477335
82270,85.994045430129
82271,124.62372913183071
82272,75.12956139662114
82273,70.08751674122217
82274,84.60709615140311
82275,72.26727239035287
82276,49.72227467002514
82277,64.9655044114464
82278,76.39948753143281
82279,59.660404862675904
82280,71.55499175871421
82281,48.282162881613175
82282,57.009694600387405
82283,80.25969724819672
82284,76.63562110144403
82285,64.67628534472539
82286,61.88094230977259
82287,71.32356359794804
82288,48.9340694972492
82289,74.01699054188484
82290,59.42420041383207
82291,63.67452961590348
82292,74.00139207507999
82293,53.12275127302024
82294,60.69132185771943
82295,81.84416566529464
82296,53.768297733680214
82297,66.3183320701504
82298,60.56916633975891
82299,118.36414756261874
82300,120.10771608495963
82301,78.7589249237771
82302,100.84201407137465
82303,76.64900978511872
82304,77.69190096690423
82305,64.32408925964623
82306,127.56187900409235
82307,98.20560702755844
82308,62.494909294601314
82309,99.28801857518334
82310,77.74549261791202
82311,88.56068096645271
82312,61.01320074970255
82313,78.78897825138355
82314,48.1017037144473
82315,43.03199015549464
82316,57.17397719166323
82317,87.18833425208965
82318,125.70396760143589
82319,58.78187608856524
82320,69.80198869377696
82321,79.68795438878817
82322,68.2841635749273
82323,76.47125777575064
82324,77.34989622777059
82325,70.91401931518712
82326,102.57041639292385
82327,82.83355404667188
82328,57.93094254273822
82329,64.55038435046646
82330,52.50806175447104
82331,62.133862704086596
82332,110.07208012295058
82333,58.359237598097565
82334,48.263940106178865
82335,109.16703011458696
82336,104.71619419480243
82337,48.53417779371915
82338,76.99237433257662
82339,62.502270647527496
82340,78.24981175214819
82341,62.37092328650971
82342,59.13273376718274
82343,136.43292072586817
82344,74.6105433367645
82345,55.40655281068848
82346,57.46844080401161
82347,99.95473737587716
82348,64.69443923063378
82349,69.49274263445227
82350,45.02590341445594
82351,58.784417814210656
82352,63.82747286033481
82353,63.67142101797222
82354,79.78519394207876
82355,75.97424686217084
82356,57.99722251453639
82357,69.66001316394181
82358,130.17682241847513
82359,64.48050695659444
82360,66.87123189691775
82361,77.46056279237695
82362,80.32364027033236
82363,91.65333430644088
82364,55.4399905181875
82365,45.82021785499663
82366,127.2641576199785
82367,51.98210748755582
82368,73.0593401156639
82369,93.62939172188595
82370,127.47011126161583
82371,64.04132823379638
82372,62.269893479441805
82373,118.52466859531262
82374,49.35000425088299
82375,54.836029612832334
82376,90.60566327583706
82377,57.346857015236054
82378,63.9009035655335
82379,83.55082489490692
82380,39.98558356349719
82381,135.86033167798143
82382,89.95672472563498
82383,50.79475710590626
82384,81.57403491883693
82385,87.34158320665631
82386,72.93156502224232
82387,69.96882831174676
82388,44.57749202316387
82389,36.611493022605146
82390,80.87776435078632
82391,92.46930484580139
82392,65.567025259974
82393,69.3967298493111
82394,52.036314864593265
82395,100.46616086235792
82396,55.68230100337462
82397,43.36400439401609
82398,127.65219712225827
82399,62.99430756894199
82400,66.90959107256961
82401,75.08439460563773
82402,58.43147005340424
82403,36.56723742867689
82404,64.07519989007034
82405,110.96194822450971
82406,48.989089184909744
82407,80.20255222915583
82408,60.81586105321483
82409,46.14683258419413
82410,58.7452719139867
82411,50.486760700238904
82412,73.52685109267657
82413,52.56180602822471
82414,49.56545804393954
82415,42.174946366216204
82416,111.63459988449982
82417,57.29173942600755
82418,90.51910611849061
82419,36.30537483181189
82420,53.66192560136494
82421,79.79421869715307
82422,58.498812754826105
82423,65.7169526636468
82424,55.45397782894588
82425,57.46167796612315
82426,56.27010056530716
82427,34.81428835548286
82428,56.88914221252972
82429,86.11527394411956
82430,54.28412412982641
82431,37.28765964000468
82432,50.215388188222306
82433,52.68292342746486
82434,59.6225354606446
82435,58.066054244585075
82436,43.77766465826741
82437,39.03129788735541
82438,47.08140289102323
82439,57.369276874406154
82440,56.67651510432452
82441,50.066669946166684
82442,50.5954326792949
82443,77.5566816530274
82444,78.04215364679769
82445,115.50283435170661
82446,29.535978984539838
82447,45.6394838444964
82448,34.76194952045728
82449,39.8639766349165
82450,54.95329915215149
82451,55.75139976165369
82452,55.37744552496659
82453,97.10426982673877
82454,44.959331005209265
82455,77.77304268385711
82456,69.60933527418555
82457,71.1580357039158
82458,57.13916568770594
82459,100.22280365976809
82460,63.84049125637026
82461,55.2628547774801
82462,48.023391300406985
82463,73.7407135772323
82464,79.59933710440166
82465,56.017179424799366
82466,77.80412795027806
82467,64.25849554447186
82468,51.92282950253431
82469,48.62112638952564
82470,32.23954529881263
82471,62.16588112780448
82472,77.97131638375333
82473,71.42803113101138
82474,101.82027688116636
82475,27.298257858273416
82476,112.48538264525283
82477,55.50580953808148
82478,59.091123936941784
82479,71.34244233565911
82480,30.743535061475626
82481,51.94828581900299
82482,40.277173838953956
82483,25.91550301042045
82484,28.2054758461216
82485,43.340145804846486
82486,79.69739819006116
82487,82.90097285901186
82488,49.253235857753594
82489,65.36757448516991
82490,30.698998011074423
82491,104.28640066556247
82492,37.31274256313378
82493,91.85058794740374
82494,73.87462097064272
82495,31.043775706264086
82496,40.35050851489822
82497,67.80559128638154
82498,55.16630679745873
82499,56.532477734496695
82500,91.08676535941095
82501,21.534937846439675
82502,27.622823855181707
82503,40.423334152731854
82504,105.3792115595001
82505,59.76544189764223
82506,74.73603627153062
82507,88.95361471680806
82508,66.40535739260002
82509,44.6845778188152
82510,72.83464948804854
82511,47.730576790512515
82512,59.24340667215813
82513,64.7188451670506
82514,70.27185198984807
82515,76.89208027578974
82516,38.43949765706327
82517,21.621814076069228
82518,52.933230670766136
82519,48.47956007513548
82520,45.9618093163198
82521,67.48304454124096
82522,54.240577619911306
82523,85.15559021381446
82524,36.33228213536486
82525,61.41057562462751
82526,24.36130623715502
82527,77.64366797837599
82528,44.15704478724362
82529,64.63417255022767
82530,78.16600872931002
82531,48.6081589301501
82532,61.167587138129306
82533,66.09187795496504
82534,89.41690985635591
82535,38.926217044386306
82536,78.81439141668915
82537,55.11426895661691
82538,78.13439500582214
82539,69.232932549841
82540,51.13702159658533
82541,34.745969065595744
82542,64.69927884240772
82543,29.51769473658834
82544,103.34806443385943
82545,77.93485766809599
82546,55.08267861524408
82547,26.14024990154911
82548,27.177249692173007
82549,55.47247825799542
82550,29.957418560676473
82551,27.885229214143777
82552,84.86608443444317
82553,74.86704466650392
82554,58.746826888412926
82555,78.08649886674695
82556,115.80688148159886
82557,76.70206047528939
82558,58.573428995049255
82559,39.32760043956955
82560,77.00906273793493
82561,37.441504691678375
82562,31.31538176294592
82563,60.93557550482765
82564,34.4823291501429
82565,68.45612159731974
82566,58.39349701544435
82567,57.733501515368516
82568,55.2001878061659
82569,54.99759528335312
82570,55.699048043829805
82571,59.00788735041573
82572,60.11896131290587
82573,76.82954056169734
82574,55.20858921406054
82575,73.50905494305778
82576,121.35270199866129
82577,50.81831011213282
82578,28.912762684896478
82579,54.9500744151448
82580,47.373681366984584
82581,26.50560549713407
82582,81.20838948521535
82583,79.5922837072593
82584,36.995296179063445
82585,69.14825134675027
82586,99.22278209185396
82587,52.036577674176584
82588,47.811414985849694
82589,77.66907706824793
82590,56.481666447926955
82591,46.913417369772134
82592,79.87417346247074
82593,43.414968117219985
82594,62.07225709283114
82595,98.61369732155629
82596,59.48840787699791
82597,50.725408349602304
82598,50.9731013375976
82599,38.21439987996641
82600,55.61609229889291
82601,34.48264206077803
82602,33.93930265304044
82603,49.306648842915166
82604,65.2467974172919
82605,63.518354786050736
82606,36.13096817515196
82607,44.73204444687312
82608,55.25154204631272
82609,61.877360973519615
82610,24.23534267581428
82611,108.64969085561683
82612,63.014588615145385
82613,66.28105006165077
82614,55.79072622345052
82615,66.78961057204526
82616,64.67985117218458
82617,78.81316819550989
82618,133.5998694256918
82619,83.62766061538156
82620,21.588168889356638
82621,44.82142637745079
82622,78.46729611196878
82623,105.41279016592176
82624,60.10687597916538
82625,45.717428128247974
82626,77.82227464330134
82627,105.38545957273928
82628,90.37980530567089
82629,43.31599632186624
82630,78.92357776752175
82631,104.74773017159339
82632,48.82741922906001
82633,66.75833647604145
82634,36.732505587541596
82635,85.41273110861704
82636,77.80906673067292
82637,55.45405769691985
82638,25.716527643684742
82639,55.025806159586466
82640,55.21556040035543
82641,114.88303802626584
82642,46.49242837644678
82643,78.61867760958884
82644,60.74349276175843
82645,77.66522366472222
82646,78.0124252858391
82647,26.714291999035993
82648,55.782683375851576
82649,51.77928503587498
82650,62.04707047945038
82651,40.06941048287942
82652,124.89110933403444
82653,67.52819675480555
82654,39.508463165739954
82655,23.46344838303486
82656,110.01093509157272
82657,47.20610210549296
82658,76.39837094192512
82659,67.01043757723104
82660,37.71767353862123
82661,58.02902136000327
82662,23.902098616256723
82663,46.47144606145196
82664,26.9340397366106
82665,53.84226246948913
82666,114.73630381600007
82667,127.4347028177929
82668,103.26009631193457
82669,108.56008173118386
82670,118.04760481036156
82671,74.79980104338838
82672,111.29536771348033
82673,103.63600566272407
82674,44.704125523966894
82675,50.642306371746145
82676,63.54195360309441
82677,61.078357304018596
82678,59.47652877728339
82679,31.064862654904346
82680,40.75387813184395
82681,27.503485756555733
82682,59.89555209035757
82683,44.227162968790566
82684,27.928425200704652
82685,78.7626930344054
82686,56.27233626885004
82687,98.87764162592606
82688,52.812116980235146
82689,51.35504615177976
82690,38.83486906185976
82691,110.63169533385815
82692,37.59146487011688
82693,124.40087359658565
82694,80.80922825413109
82695,49.42533170468985
82696,41.33811803545311
82697,114.29781314438773
82698,44.059437549985944
82699,116.79964337915116
82700,49.04558726840207
82701,60.40982350053298
82702,50.23504315438686
82703,69.22287208158895
82704,44.150423470295095
82705,74.36487254997758
82706,37.316773807522424
82707,52.83073525772957
82708,94.2977984279674
82709,75.6999973250644
82710,70.48948496477863
82711,127.51465073635038
82712,56.952674493422165
82713,49.851292115022545
82714,71.51827125469035
82715,47.43866156884181
82716,70.89762904790871
82717,45.80126889767618
82718,82.40299415701622
82719,71.36673436253812
82720,74.12478916375267
82721,54.05676770455426
82722,84.23571536495308
82723,107.68850647728112
82724,69.54015430850566
82725,42.64209536024873
82726,62.33303056977326
82727,35.391319291022
82728,58.98788615846783
82729,60.26628314090971
82730,60.161944241506205
82731,58.32893670039957
82732,60.02519909605937
82733,59.10154631233996
82734,105.12088854458557
82735,69.5246027258348
82736,69.91161104933212
82737,69.89073197382601
82738,71.22784002516693
82739,70.45057530339724
82740,69.56908258733671
82741,68.97948001737916
82742,71.3704873815089
82743,69.76899599492108
82744,42.98287712689495
82745,74.63373493494663
82746,69.9208831700947
82747,72.2232498780862
82748,37.956440051348466
82749,73.25072663931982
82750,70.32231606549212
82751,117.5460624645851
82752,129.78277020865391
82753,83.26087164736501
82754,59.35522151599784
82755,58.44144980488011
82756,49.87177189435394
82757,43.72928018202447
82758,67.9093019601103
82759,77.20358212963657
82760,76.95700553251561
82761,59.811359998485784
82762,59.71122573581357
82763,75.0079362692716
82764,72.93290013330042
82765,68.03187104989271
82766,126.43311242367942
82767,86.2153403647992
82768,33.50175196776948
82769,33.54996099404559
82770,39.261706034116344
82771,86.99935443357828
82772,69.68513971708958
82773,27.584134156680534
82774,86.37500443223712
82775,74.44230689137507
82776,76.99942121465196
82777,123.29117020433851
82778,131.10730501830233
82779,59.52665413994069
82780,106.33058038870487
82781,47.12910081191788
82782,87.63643971950174
82783,42.48360571944451
82784,43.43285865530922
82785,75.14331270906692
82786,60.98056138177452
82787,28.403359055657575
82788,73.61218100181233
82789,24.32472754306275
82790,65.99231349224891
82791,78.38269224491049
82792,39.4334199992646
82793,55.351301061150025
82794,63.31701873946929
82795,54.81161693761166
82796,61.074506933742185
82797,36.41839673810429
82798,73.18663451208963
82799,52.635483406948964
82800,57.432823789422315
82801,52.38160806663052
82802,72.26220690864068
82803,34.822089447634596
82804,82.86720528157721
82805,100.13411828552199
82806,106.07014618793508
82807,67.18406477137697
82808,31.577801182188153
82809,35.107745683825584
82810,57.78859781185966
82811,34.40732948049407
82812,27.73971261479454
82813,55.11075845520085
82814,56.206792690077975
82815,81.3747775986318
